HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-01-01 00:00:00,DK1,28.139999,221.0,0.0,0.0,0.0,-179.0,53.869999,53.869999,28.139999,3757.820218,0.0,1.0,0.4999999999999999,0.8660254037844387,0,6.183333333333334,5.416666666666667,129.10809749494058,16.99,40.689999,-3.2,29.44333316666665,3910.607595,3845.514264,4296.264112,4210.844051833334,6.6,3.6,12.366666666666667,5.833333333333333,6.4,5.083333333333333,8.483333333333334,6.5861111111111095,0
2024-01-01 00:00:00,DK2,28.459999,0.0,0.0,0.0,0.0,303.200012,53.869999,53.869999,28.459999,3757.820218,0.0,1.0,0.4999999999999999,0.8660254037844387,0,5.433333333333334,5.233333333333333,144.18471268716058,29.129999,40.689999,9.48,31.466666333333336,3910.607595,3845.514264,4296.264112,4210.844051833334,6.5,2.6833333333333336,7.45,9.111111111111114,5.279999999999999,2.8000000000000003,7.45,5.349444444444445,1
2024-01-01 01:00:00,DK1,26.66,41.0,0.0,0.0,0.0,-30.0,53.869999,53.869999,26.66,3895.023935,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0,6.216666666666666,4.766666666666667,126.4825170392566,28.139999,40.84,-6.65,27.52666649999998,3757.820218,3830.850583,4257.586535,4071.5728483333332,5.416666666666667,4.1,11.4,5.824999999999999,6.183333333333334,5.75,8.116666666666665,6.544444444444443,0
2024-01-01 01:00:00,DK2,26.66,0.0,0.0,0.0,0.0,110.0,53.869999,53.869999,26.66,3895.023935,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0,5.466666666666666,4.183333333333333,142.59618810233172,28.459999,40.84,1.56,29.603333000000003,3757.820218,3830.850583,4257.586535,4071.5728483333332,5.233333333333333,2.85,8.916666666666666,8.350000000000001,5.433333333333334,2.1666666666666665,7.466666666666666,5.363333333333333,1
2024-01-01 02:00:00,DK1,4.14,0.0,0.0,0.0,0.0,-138.0,4.14,4.14,4.14,4029.576563,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,6.316666666666666,5.016666666666667,130.29008448560205,26.66,39.959999,-8.54,26.154999999999976,3895.023935,3788.904912,4238.205317,3983.2349296666666,4.766666666666667,4.6,11.483333333333334,5.599999999999999,6.216666666666666,5.916666666666667,7.816666666666666,6.4722222222222205,0
2024-01-01 02:00:00,DK2,24.48,0.0,0.0,0.0,0.0,154.100006,24.48,24.48,24.48,4029.576563,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,5.483333333333333,5.383333333333333,130.57918061389142,26.66,39.959999,1.5,28.231666500000003,3895.023935,3788.904912,4238.205317,3983.2349296666666,4.183333333333333,2.766666666666667,10.216666666666669,7.358333333333334,5.466666666666666,2.4833333333333334,7.616666666666666,5.374444444444445,1
2024-01-01 03:00:00,DK1,-0.03,116.5,0.0,0.0,0.0,-103.0,36.0,36.0,-0.03,3994.756229,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0,6.3,5.216666666666666,129.61352127804474,4.14,37.029999,-6.75,21.911666666666648,4029.576563,3785.142324,4117.900777,3937.676741833333,5.016666666666667,4.516666666666667,11.066666666666668,5.583333333333333,6.316666666666666,6.15,7.166666666666667,6.422222222222221,0
2024-01-01 03:00:00,DK2,24.01,0.0,0.0,0.0,0.0,71.400002,36.0,36.0,24.01,3994.756229,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,0,5.45,5.4,129.053142176932,24.48,38.139999,0.27,27.378333166666664,4029.576563,3785.142324,4117.900777,3937.676741833333,5.383333333333333,3.6833333333333336,11.4,6.594444444444445,5.483333333333333,4.383333333333334,7.649999999999999,5.393888888888889,1
2024-01-01 04:00:00,DK1,-0.02,127.0,0.0,0.0,0.0,25.0,36.0,36.0,-0.02,4006.961165,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,6.116666666666667,5.216666666666666,126.3225616109586,-0.03,38.130001,-3.13,17.128333333333316,3994.756229,3869.58487,4147.523637,3928.6550700000003,5.216666666666666,4.85,12.366666666666667,5.5055555555555555,6.3,6.133333333333333,7.016666666666667,6.36111111111111,0
2024-01-01 04:00:00,DK2,15.88,0.0,0.0,0.0,0.0,35.5,36.0,36.0,15.88,4006.961165,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,5.65,4.6,134.8696909197746,24.01,39.27,0.07,26.601666500000004,3994.756229,3869.58487,4147.523637,3928.6550700000003,5.4,4.266666666666667,11.216666666666669,5.763888888888889,5.45,4.816666666666666,7.233333333333333,5.402222222222222,1
2024-01-01 05:00:00,DK1,-0.05,154.5,0.0,0.0,0.0,10.0,40.110001,40.110001,-0.05,3991.77705,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0,5.966666666666666,5.3,128.32062807360342,-0.02,21.52,-2.7,12.64666649999998,4006.961165,4063.165504,4205.773757,3932.4576175,5.216666666666666,5.016666666666667,12.966666666666669,5.372222222222223,6.116666666666667,6.1000000000000005,6.916666666666667,6.255555555555554,0
2024-01-01 05:00:00,DK2,15.87,0.0,0.0,0.0,0.0,197.199997,40.110001,40.110001,15.87,3991.77705,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0,5.566666666666666,5.5,128.72715433660107,15.88,40.009998,1.48,24.769999666666667,4006.961165,4063.165504,4205.773757,3932.4576175,4.6,4.45,12.2,5.216666666666668,5.65,4.866666666666666,6.533333333333334,5.460555555555556,1
2024-01-01 06:00:00,DK1,-0.02,165.0,0.0,0.0,0.0,-179.0,44.0,44.0,-0.02,4007.909388,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0,6.05,5.383333333333333,127.346802450089,-0.05,37.099998,-1.5,9.80666649999998,3991.77705,4100.455824000001,4404.923573,3945.9858600000002,5.3,5.766666666666667,13.316666666666668,5.155555555555555,5.966666666666666,5.916666666666667,6.933333333333334,6.183333333333331,0
2024-01-01 06:00:00,DK2,22.040001,0.0,0.0,0.0,0.0,181.800003,44.0,44.0,22.040001,4007.909388,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0,5.683333333333334,4.183333333333333,133.82939628003385,15.87,44.07,1.5,22.559999833333336,3991.77705,4100.455824000001,4404.923573,3945.9858600000002,5.5,4.866666666666666,12.716666666666669,5.050000000000001,5.566666666666666,4.8,6.283333333333334,5.508333333333333,1
2024-01-01 07:00:00,DK1,0.0,147.0,0.0,0.0,0.0,-279.0,44.0,44.0,0.0,3996.013781,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,6.25,5.4,129.54651085440014,-0.02,28.76,0.08,5.113333333333315,4007.909388,4239.283906,4609.194954,3987.6673883333337,5.383333333333333,6.283333333333334,12.016666666666667,5.1499999999999995,6.05,6.0,6.466666666666666,6.161111111111109,0
2024-01-01 07:00:00,DK2,25.42,0.0,0.0,0.0,0.0,232.399994,44.0,44.0,25.42,3996.013781,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,5.483333333333333,5.116666666666666,126.36123629071876,22.040001,48.240002,6.05,21.490000166666665,4007.909388,4239.283906,4609.194954,3987.6673883333337,4.183333333333333,6.116666666666667,14.15,4.875,5.683333333333334,5.016666666666667,6.466666666666666,5.55,1
2024-01-01 08:00:00,DK1,0.08,214.0,0.0,0.0,0.0,-228.0,44.0,44.0,0.08,4102.644156,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0,6.333333333333333,5.833333333333333,141.18573826340275,0.0,35.5,0.1,0.6699999999999809,3996.013781,4503.539489000001,4729.579113,4004.4990293333335,5.4,6.2,12.0,5.2555555555555555,6.25,6.066666666666666,6.316666666666666,6.166666666666664,0
