HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-01-01 00:00:00,DK1,28.139999,4.77211192442451,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.4633643122702259,-0.43279762429135593,-0.5766069042255866,-0.685591894338299,-0.1162646924449038,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.441340949234106,0.10390115613013529,-0.6486782645596938,-1.0221651744731688,-0.7336515722502542,-1.2946372452516928,-0.9024893476106225,0.10185563482134387,0.009765572194041148,0.6785617328559844,0.5645467467714634,0.5417450251874468,-0.5676520557852204,2.7389657884380285,0.2717663036515681,-0.40844061762367023,-0.6111775885995975,-0.11198527949661106,-0.3844912492241694,-1.0
2024-01-01 00:00:00,DK2,28.459999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,2.242001353454624,-0.43279762429135593,-0.5766069042255866,-0.6818904983391972,-0.1162646924449038,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5553944536630998,0.03607691533999652,-0.48037183297728725,-0.8731762518036027,-0.7336515722502542,-1.1381761854153767,-0.8767204436745976,0.10185563482134387,0.009765572194041148,0.6785617328559844,0.5645467467714634,0.5047540412337664,-0.9066996949042979,0.8950498890635236,1.54690379965149,-0.5787571015968429,-0.958356657098503,-0.269023582270793,-0.5745536234571273,1.0
2024-01-01 01:00:00,DK1,26.66,0.6681223373154764,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.3725947797278942,-0.43279762429135593,-0.5766069042255866,-0.7027108392672828,0.07946136040549864,0.3656081104373579,1.3648859978423244,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.43627190459281756,-0.13656660667126563,-0.677988694765322,-0.8853260908145342,-0.731809252824417,-1.3372074862954855,-0.9268997610928876,-0.11608279100230004,-0.011172423492232103,0.6233342438039134,0.3529855966150429,0.10401838173556147,-0.3827169799020872,2.3764331709338884,0.26852442866173765,-0.44138874696371855,-0.5098114372130556,-0.167708548222934,-0.3908949680325574,-1.0
2024-01-01 01:00:00,DK2,26.66,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.1580596983838458,-0.43279762429135593,-0.5766069042255866,-0.7027108392672828,0.07946136040549864,0.3656081104373579,1.3648859978423244,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5503254090218114,-0.3523710091853435,-0.49810518366275375,-0.8813988701241321,-0.731809252824417,-1.2359026518115614,-0.9004516108686604,-0.11608279100230004,-0.011172423492232103,0.6233342438039134,0.3529855966150429,0.0362015778204805,-0.8450546696099203,1.4450993776904943,1.2508125505803214,-0.5554399639100395,-1.054654500915718,-0.26649070641959666,-0.5724190505209981,1.0
2024-01-01 02:00:00,DK1,4.14,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.23333530037812578,-0.8846505143644527,-1.0529231602290023,-0.9631965827040779,0.271405539141476,0.7067270771544846,1.2236209463335466,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.42106477066895165,-0.04407900559380379,-0.6354832595775598,-0.9034894742350794,-0.7426174670166967,-1.3605285748673024,-0.9443691244449423,0.0796268460584421,-0.07106586214899477,0.5956599144396195,0.2187951020556686,-0.13642301396336176,-0.19778190401895393,2.407685982787694,0.1809938039363192,-0.43631980398832665,-0.48446989936642004,-0.2133003135444705,-0.40199474730043017,-1.0
2024-01-01 02:00:00,DK2,24.48,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.405481181423253,-0.6998387715754213,-0.8581056890460756,-0.7279265995111643,0.271405539141476,0.7067270771544846,1.2236209463335466,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5477908867011669,0.09156947598647343,-0.6322559610681582,-0.9034894742350794,-0.7426174670166967,-1.2366430038297145,-0.9179209742207151,0.0796268460584421,-0.07106586214899477,0.5956599144396195,0.2187951020556686,-0.35220375369316476,-0.875877182257109,1.9326432426098559,0.8650294267905146,-0.5503710209346475,-1.0065055790071105,-0.24369482375882828,-0.5707113921720944,1.0
2024-01-01 03:00:00,DK1,-0.03,2.38951796968621,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.03696907071413783,-0.5951666340665894,-0.7477665903230021,-1.0114303993173746,0.2217330763119694,0.9996525746445171,0.9989007014721726,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.4235992929895959,0.02991107526816542,-0.6430360118201639,-1.1798676303221294,-0.7786038665587198,-1.3384414063257402,-0.9984116572500263,0.27155492619528687,-0.07643839114176436,0.4238777558580587,0.14958953496898586,-0.043945554079160565,-0.2286044166661427,2.2514219235186683,0.17451005395665894,-0.42111297506215045,-0.4489917463811304,-0.3120824717411331,-0.40967920987049583,-1.0
2024-01-01 03:00:00,DK2,24.01,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.9414958106039181,-0.5951666340665894,-0.7477665903230021,-0.7333630248848453,0.2217330763119694,0.9996525746445171,0.9989007014721726,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5528599313424555,0.09773531605830452,-0.6492917532872746,-0.9302436651884439,-0.7649707936946769,-1.2518202202018494,-0.9287889148319496,0.27155492619528687,-0.07643839114176436,0.4238777558580587,0.14958953496898586,0.09168805375100102,-0.5368295431380314,2.3764331709338884,0.5678575527227364,-0.5478365494469514,-0.7176120475554663,-0.23862907205643547,-0.5677229900615134,1.0
2024-01-01 04:00:00,DK1,-0.02,2.6289173622675706,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.6811702834855895,-0.5951666340665894,-0.7477665903230021,-1.0113147306924024,0.23914385789139112,1.2244222143357821,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.4514790385166832,0.02991107526816542,-0.6797743427377505,-1.2310442249439322,-0.7650935896068343,-1.2937735012305143,-1.0593315587231573,0.22188662945756946,0.04413554004822373,0.46617606674607204,0.1358850847924378,0.030036413828200118,-0.10531436607738728,2.7389657884380285,0.1442525540515762,-0.42364744654984643,-0.4515259001657941,-0.3348783544019015,-0.41907133078946496,-1.0
2024-01-01 04:00:00,DK2,15.88,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.7400801523847859,-0.5951666340665894,-0.7477665903230021,-0.8274016169870276,0.23914385789139112,1.2244222143357821,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.5224456634947238,-0.19822500738957363,-0.5843592369000323,-0.936011770577472,-0.7510920675960812,-1.254288060262359,-0.9386804389038934,0.22188662945756946,0.04413554004822373,0.46617606674607204,0.1358850847924378,0.0978532177432814,-0.3210719546077093,2.307676984855518,0.24475067873631584,-0.5529054924223434,-0.6517240491542141,-0.30195096833634727,-0.5664422462998359,1.0
